"last test?", "matches stub behavior?", "contents of testBag", "entry to search for"
false, true, "", "-1"
false, true, "", "0"
false, true, "", "1"
false, true, "", "not here"
false, true, "", "."
false, true, "", "?"
false, true, "", "*"
false, true, "1", "2"
false, true, "1", "-1"
false, false, "1", "1"
false, true, "10", "."
false, true, "10", "?"
false, true, "10", "*"
false, true, "a", "."
false, true, "a", "?"
false, true, "a", "*"
false, false, "hello", "hello"
false, true, "1 | 33 | 555 | 7777 | 99999", "0"
false, false, "1 | 33 | 555 | 7777 | 99999", "555"
false, true, "hello | I | must | be | going", "going?"
false, false, "1 | 1 | 1", "1"
false, true, "hello? | hello? | hello?", "hello"
false, false, "is | there | anyone | there? | is | this | thing | working?", "working?"
false, false, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3", "there?"
false, false, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3", "is"
false, false, "[1:300]", "150"
false, false, "[-123:123]", "0"
false, true, "1 | 1 | 2 | 3 | 5 | 8 | 13 | 1 | 1 | 1 | 2 | 3 | 4 | 6", "0"
false, true, "1 | 1 | 2 | 3 | 5 | 8 | 13 | 1 | 1 | 1 | 2 | 3 | 4 | 6", "7"
true, true, "1 | 1 | 2 | 3 | 5 | 8 | 13 | 1 | 1 | 1 | 2 | 3 | 4 | 6", "10"
