"last test?", "matches stub behavior?", "contents of testBag", "entry to search for"
false, true, "", "0"
false, true, "", "10"
false, true, "", "-1"
false, true, "", "you can't find me!"
false, false, "1", "1"
false, true, "1", "3"
false, true, "hello", "hello"
false, false, "HELLO", "HELLO"
false, true, "HELLO", "Hello"
false, true, "hello", "aloha"
false, false, "1 | 1 | 1 | 1", "1"
false, true, "1 | 1 | 1 | 1", "2" 
false, false, "[-3:3]", "-2"
false, true, "[-3:3]", "5"
false, true, "[-3:3]", "-5"
false, true, "1 | 33 | 555 | 7777 | 99999", "-1"
false, true, "hello | I | must | be | going", "now?"
false, false, "hello | I | must | be | going", "must"
false, true, "hello | I | must | be | going", "MUST"
false, false, "hello? | hello? | hello?", "hello?"
false, true, "hello? | hello? | hello?", "hello"
false, true, "hello? | hello? | hello?", "ll"
false, true, "hello? | hello? | hello?", "?"
false, false, "a | b | c | c | b | a", "a"
false, false, "is | there | anyone | there? | is | this | thing | working?", "is"
false, true, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3", "care?"
false, true, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3", "2"
true, true, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3", "0"
