"last test?", "matches stub behavior?", "contents of testBag", "contents of anotherBag", "contents of testBag.intersection(anotherBag)"
false, true, "", "", ""
false, true, "", "A", ""
false, true, "", "A | a | B | b", ""
false, true, "", ". | ? | *", ""
false, true, "A", "", ""
false, true, "1 | 2 | 3", "", ""
false, true, "A | a | B | b", "", ""
false, false, "A", "A", "A"
false, false, "1", "1", "1"
false, false, "A | A", "A", "A"
false, false, "A | a", "A", "A"
false, false, "a | A", "A", "A"
false, false, "A | A", "A | A | A", "A | A"
false, true, "A | B | C", "D | E | F", ""
false, true, "A | B | C", ". | ? | *", ""
false, false, "[1:1000]", "[2:999]", "[2:999]"
true, false, "[-500:500]", "[-600:600]", "[-500:500]"
